"id","content","source","image","video","publishedAt","createdAt","updatedAt","license","fromURL","summary","lifespan","adminArea1","adminArea2","adminArea3","adminArea4","adminArea5","tags","longitude","latitude"
"S4aCYMNeRM27iFuKi_mJPw","Mohammed Yehya al-Houndi killed by Shooting. ","vdc_syria",,,"2014-09-16T00:00:00","2014-05-28T20:19:51.945796","2014-06-01T09:51:14.942730","cc","http://www.vdc-sy.info/index.php/en/details/martyrs/111181","Adult - Male Civilian killed by Shooting","temporary","Syria",,"Daraa",,,"conflict|death",,
"JY3h2j-_RWaGSoBdD6Ey0w","Mohammed Yehya al-Houndi killed by Shooting. ","vdc_syria",,,"2014-09-16T00:00:00","2014-05-28T04:20:13.815495","2014-06-01T09:53:11.429487","cc","http://www.vdc-sy.info/index.php/en/details/martyrs/111181","Adult - Male Civilian killed by Shooting","temporary","Syria",,"Daraa",,,"conflict|death",,
"OnWg2u4gSPSwCB1avtDcmQ","السـويداء.. #سورية_تنتخب\nSAWA سوا\n\n#سوا #بشار_الأسد #Syria #Sawa #سورية #السويداء","facebook","https://fbcdn-photos-g-a.akamaihd.net/hphotos-ak-xaf1/t1.0-0/10437794_682862461784968_953132923430943022_s.jpg",,"2014-06-03T18:35:00+00:00","2014-06-03T18:35:29.037036","2014-06-03T18:35:38.478597","facebook","http://facebook.com/682862461784968","السـويداء.. #سورية_تنتخب\nSAWA سوا\n\n#سوا #بشار_الأسد #Syria #Sawa #سورية #السويداء","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"ae7lOy0cStC1070rGJ0-jA","#سورية_تنتخب .. قواتنا المسلحة تشارك أبناء شعبنا الاستحقاق الدستوري.. وزير الدفاع ورئيس هيئة الأركان العامة وعدد من كبار الضباط يدلون بأصواتهم .\n\n #شبكات_اخبار_سوريا_المتحده","facebook","https://fbcdn-photos-f-a.akamaihd.net/hphotos-ak-xap1/t1.0-0/10357845_675340179169696_6536303109957471574_s.jpg",,"2014-06-03T18:34:08+00:00","2014-06-03T18:35:08.217398","2014-06-03T18:35:18.617117","facebook","http://facebook.com/675340179169696","#سورية_تنتخب .. قواتنا المسلحة تشارك أبناء شعبنا الاستحقاق الدستوري.. وزير الدفاع ورئيس هيئة الأر...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"WquM4r6YRS6bOPOYPb5fgw","#Syria: Nice car! #Assad","facebook","https://fbcdn-photos-b-a.akamaihd.net/hphotos-ak-xfp1/t1.0-0/1901610_698416143537387_4247652214132965105_s.jpg",,"2014-06-03T18:34:00+00:00","2014-06-03T18:34:34.948791","2014-06-03T18:34:44.733245","facebook","http://facebook.com/698416143537387","#Syria: Nice car! #Assad","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"pSrzrqE3QYCtQzmwPNWncA","صورة للقذيفة التي أصابت مبنى في شارع حلب بدمشق و تقع عند درج الغساني و مطعم ستيد \n\nSyrian Reporters","facebook","https://fbcdn-photos-a-a.akamaihd.net/hphotos-ak-xfa1/t1.0-0/10295778_711577412221168_1832184039365567242_s.jpg",,"2014-06-03T18:33:32+00:00","2014-06-03T18:35:43.868167","2014-06-03T18:35:53.524296","facebook","http://facebook.com/711577412221168","صورة للقذيفة التي أصابت مبنى في شارع حلب بدمشق و تقع عند درج الغساني و مطعم ستيد \n\nSyrian Reporters","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"x978DzOtSXuCxdmN7VxdVQ","#سوريا #دمشق #المزة |3-6-2014|\nانفجار عنيف سمع دويه في عدة ارجاء من الحي يرجح انه ناتج عن سقوط صاروخ ارض ارض على #جوبر","facebook",,,"2014-06-03T18:31:17+00:00","2014-06-03T18:31:36.543388","2014-06-03T18:31:46.058537","facebook","http://facebook.com/255115057971486_316990458450612","#سوريا #دمشق #المزة |3-6-2014|\nانفجار عنيف سمع دويه في عدة ارجاء من الحي يرجح انه ناتج عن سقوط صا...","temporary","Syria",,,,,"armed-conflict|conflict",38.473472595214844,35.03312683105469
"o-dlH9ONQ-mfYiU71YvrxQ","Even #BBC","facebook","https://fbcdn-photos-a-a.akamaihd.net/hphotos-ak-xpa1/t1.0-0/10329082_605834229523585_6283246238669064739_s.jpg",,"2014-06-03T18:31:12+00:00","2014-06-03T18:34:48.375888","2014-06-03T18:34:57.898816","facebook","http://facebook.com/605834229523585","Even #BBC","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"p41wj-vsREetRKACYq1VsA","اللاذقية : المدينة :\nاطلاق نار كثيف جدا في حي الزراعة الموالي من قبل عصابات و شبيحة الأسد وهم يتجولون في الحي بالسيارات على أصوات الأغاني الأسدية .","facebook",,,"2014-06-03T18:31:00+00:00","2014-06-03T18:36:26.823001","2014-06-03T18:36:36.479559","facebook","http://facebook.com/480560948666408_666964740026027","اللاذقية : المدينة :\nاطلاق نار كثيف جدا في حي الزراعة الموالي من قبل عصابات و شبيحة الأسد وهم يتج...","temporary","Syria",,,,,"fire|disaster",38.473472595214844,35.03312683105469
"Nm_LJRrwQdquiJKCQE_65Q","المركز الاعلامي السوري \nدرعا البلد أثر قصف صناديق الانتخبات ودمار المنازل المدنيه في أول يوم أنتخبات الرئيس الاشرعيه له \n","facebook","https://fbexternal-a.akamaihd.net/safe_image.php?d=AQDh_Z3J50XeALs4&w=130&h=130&url=http%3A%2F%2Fi1.ytimg.com%2Fvi%2FlJbJ1sBZSis%2Fhqdefault.jpg",,"2014-06-03T18:30:11+00:00","2014-06-03T18:30:31.843344","2014-06-03T18:30:41.304971","facebook","http://facebook.com/182534288549792_445954105541141","المركز الاعلامي السوري \nدرعا البلد أثر قصف صناديق الانتخبات ودمار المنازل المدنيه في أول يوم أنتخ...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"MZf0JnYaQJyvGfI5llyguw","معضمية الشام - حصار ومحاربة المدنيين في رغيف خبزهم لقاء انتخابات الدم -ابوكنان الدمشقي 03-06-2014\n","facebook","https://fbexternal-a.akamaihd.net/safe_image.php?d=AQCbP7byT8SeV56C&w=130&h=130&url=http%3A%2F%2Fi1.ytimg.com%2Fvi%2FJ_gI8oksTH8%2Fhqdefault.jpg",,"2014-06-03T18:29:14+00:00","2014-06-03T18:30:31.873587","2014-06-03T18:30:41.324221","facebook","http://facebook.com/182534288549792_445953892207829","معضمية الشام - حصار ومحاربة المدنيين في رغيف خبزهم لقاء انتخابات الدم -ابوكنان الدمشقي 03-06-2014\n","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"05_3Pnk-Qla6uIBf6yyhbQ","استطلاع رأي في ريف اللاذقية حول الانتخابات\nhttps://www.youtube.com/watch?v=RGRLarvp_kQ","facebook","https://fbcdn-vthumb-a.akamaihd.net/hvthumb-ak-xpf1/t15.0-10/10417362_483457611789194_483456771789278_34152_1968_b.jpg","https://scontent-a.xx.fbcdn.net/hvideo-xpf1/v/t42.1790-2/10291452_483457581789197_1454782404_n.mp4?oh=fda0f6e714f74bc064dfb7e1bf50b98c&oe=539047CD","2014-06-03T18:28:52+00:00","2014-06-03T18:32:04.932395","2014-06-03T18:32:14.950847","facebook","http://facebook.com/483456771789278","استطلاع رأي في ريف اللاذقية حول الانتخابات\nhttps://www.youtube.com/watch?v=RGRLarvp_kQ","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"LiMc8_ptQjunWQrOl-kemg","مراقب روسي: الانتخابات السورية تتوافق والمعايير الدولية المتعارف عليها من ناحية النزاهة والشفافية وحرية الاقتراع\nSyrian Reporters _ مراسلون سوريون","facebook",,,"2014-06-03T18:28:16+00:00","2014-06-03T18:35:43.899799","2014-06-03T18:35:53.751085","facebook","http://facebook.com/254488777930036_711564635555779","مراقب روسي: الانتخابات السورية تتوافق والمعايير الدولية المتعارف عليها من ناحية النزاهة والشفافية...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"Se5_DbfFRiWzwCxsyCCRnw","#إدلب #اتحاد_تنسيقيات_الثورة : قصف عنيف براجمات الصواريخ من قرية الفوعا الموالية للنظام يستهدف مدينة بنش  .","facebook","https://fbcdn-photos-a-a.akamaihd.net/hphotos-ak-xap1/t1.0-0/10369574_660052614073527_5267246087258769977_s.jpg",,"2014-06-03T18:28:15+00:00","2014-06-03T18:32:43.541480","2014-06-03T18:32:53.045908","facebook","http://facebook.com/660052614073527","#إدلب #اتحاد_تنسيقيات_الثورة : قصف عنيف براجمات الصواريخ من قرية الفوعا الموالية للنظام يستهدف مد...","temporary","Syria",,,,,"armed-conflict|conflict",38.473472595214844,35.03312683105469
"RWDR7hwPTg-P7QKF1oAU_Q","رئاســة الجمهوريــة العربيــة السوريــة\nمراكز الاقتراع في درعا .. اليوم.\n#سورية_تنتخب","facebook","https://fbcdn-photos-g-a.akamaihd.net/hphotos-ak-xfp1/t1.0-0/10177870_727846183928855_1740960586010349818_s.jpg",,"2014-06-03T18:28:12+00:00","2014-06-03T18:35:04.025612","2014-06-03T18:35:14.285268","facebook","http://facebook.com/727846183928855","رئاســة الجمهوريــة العربيــة السوريــة\nمراكز الاقتراع في درعا .. اليوم.\n#سورية_تنتخب","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"C80fS13iQDGCcfwwlrOJPw","الرياضية غادة شعاع : تم منعنا من التصويت في أوروبا فقررت أن آتي لبلدي الحبيب بعد غيابي في ألمانيا لـ 17 عام وأنتخبت مرشـحي الدكتور بشار الأسد\n\n#سورية_تنتخب","facebook","https://fbcdn-photos-c-a.akamaihd.net/hphotos-ak-xpa1/t1.0-0/10390250_682866805117867_6968203598935440370_s.jpg",,"2014-06-03T18:28:07+00:00","2014-06-03T18:35:29.069290","2014-06-03T18:35:38.678454","facebook","http://facebook.com/682866805117867","الرياضية غادة شعاع : تم منعنا من التصويت في أوروبا فقررت أن آتي لبلدي الحبيب بعد غيابي في ألمانيا...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"4sTmsDLOQQmxk2pxEn_c9A","المعرة اليوم Al Mārra Today\nفيلم قصير ||حقيقة انتخابات بشار الأسد في سوريا انتاج فريق المعرة اليوم \na short film about Bashar Assad's election in Syria . by : Almarra Today media team\n\n#انتخابات #سوريا #فيلم_قصير #سوا\n\n ","facebook","https://fbexternal-a.akamaihd.net/safe_image.php?d=AQCuiakJIa1KXays&w=130&h=130&url=http%3A%2F%2Fi1.ytimg.com%2Fvi%2FwWdbdIT8F2g%2Fmaxresdefault.jpg",,"2014-06-03T18:27:48+00:00","2014-06-03T18:33:30.596796","2014-06-03T18:33:40.581132","facebook","http://facebook.com/131596696909733_620462361356495","المعرة اليوم Al Mārra Today\nفيلم قصير ||حقيقة انتخابات بشار الأسد في سوريا انتاج فريق المعرة اليو...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"kHcQQrU3RneEgjPuN35SmQ","أجواء الانتخابات الرئاسية\n اليوم في ادلب\nكاميرا أحمد الإدلبي","facebook","https://fbcdn-vthumb-a.akamaihd.net/hvthumb-ak-xfp1/t15.0-10/1976373_659443310775633_659436334109664_8497_1005_b.jpg","https://scontent-b.xx.fbcdn.net/hvideo-xfp1/v/t42.1790-2/10324624_659443290775635_1687736003_n.mp4?oh=d6710239a3e54a6fd360929d4d76126c&oe=538FB7CE","2014-06-03T18:27:18+00:00","2014-06-03T18:29:09.406665","2014-06-03T18:29:19.248744","facebook","http://facebook.com/659436334109664","أجواء الانتخابات الرئاسية\n اليوم في ادلب\nكاميرا أحمد الإدلبي","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"oQEoy4MVTmS1f3wL5fPgpA","Sin Fronteras El Paso likes a status.","facebook",,,"2014-06-03T18:27:15+00:00","2014-06-03T18:33:37.642863","2014-06-03T18:33:47.614333","facebook","http://facebook.com/448127438635018_589440634503697","Sin Fronteras El Paso likes a status.","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"zJLbMzV-RlaOe9ygJCIqXw","‎Syria سورية‎ shared RT's video: Lugansk Airstrike: Footage of Kiev's planes behind deadly bombing.","facebook","https://fbcdn-vthumb-a.akamaihd.net/hvthumb-ak-xpa1/t15.0-10/1940344_10152456636969411_10152456609749411_2918_2394_t.jpg",,"2014-06-03T18:27:13+00:00","2014-06-03T18:34:50.104941","2014-06-03T18:35:00.023617","facebook","http://facebook.com/10152456609749411","‎Syria سورية‎ shared RT's video: Lugansk Airstrike: Footage of Kiev's planes behind deadly bombing.","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"3sGUDDM7RMOdr-igQCJyPw","هااااااااااااااااام\n\nكونا : رئيس البنك الدولي يدعو للاستعداد للسلام والفرص الاقتصادية في سوريا\n\nاش معناة هلحكي ؟؟","facebook",,,"2014-06-03T18:27:13+00:00","2014-06-03T18:35:14.595015","2014-06-03T18:35:24.161249","facebook","http://facebook.com/570207212990532_815125085165409","هااااااااااااااااام\n\nكونا : رئيس البنك الدولي يدعو للاستعداد للسلام والفرص الاقتصادية في سوريا\n\nا...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"kY-o9wW0QYOyHh5fGoh7Ew","Hoy fue día  de grabación!","facebook","https://fbcdn-photos-c-a.akamaihd.net/hphotos-ak-xfp1/t1.0-0/10388596_589440214503739_3369537458464938597_s.jpg",,"2014-06-03T18:26:53+00:00","2014-06-03T18:33:37.680505","2014-06-03T18:33:47.664655","facebook","http://facebook.com/589440214503739","Hoy fue día  de grabación!","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"0x5C8A2QSq6S0KABIHjKvA","من دوما ...حملة انتخب الثورة ","facebook","https://fbcdn-photos-a-a.akamaihd.net/hphotos-ak-xpa1/t1.0-0/10372026_657334041013882_3646745230348297894_s.jpg",,"2014-06-03T18:26:43+00:00","2014-06-03T18:29:35.271022","2014-06-03T18:29:35.271038","facebook","http://facebook.com/657334041013882","من دوما ...حملة انتخب الثورة ","temporary","Syria",,,,,,,
"XgScTvMPRI2xMliKS1ssYA","مراكز الاقتراع في #درعا.. اليوم.\n\n#سورية_تنتخب\n\n #شبكات_أخبار_سوريا_المتحدة","facebook","https://fbcdn-photos-h-a.akamaihd.net/hphotos-ak-xpf1/t1.0-0/10423754_675338162503231_4362613176881544606_s.jpg",,"2014-06-03T18:26:19+00:00","2014-06-03T18:35:08.259686","2014-06-03T18:35:18.595893","facebook","http://facebook.com/675338162503231","مراكز الاقتراع في #درعا.. اليوم.\n\n#سورية_تنتخب\n\n #شبكات_أخبار_سوريا_المتحدة","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
"02md24tHS6KP47S2GbcIqw","#Syria #Hama\n|#حماة_مورك|\nقنص احد جنود قوات الاسد في مدينة مورك من قبل لواء احرار حلفايا \nhttp://youtu.be/xw2Q04o4WSE\n-------------------------------------------\n#المؤسسة الإعلامية في محافظة حماة |3-6-2014|\n-------------------------------------------","facebook","https://fbexternal-a.akamaihd.net/safe_image.php?d=AQCYz4ENQ5TBekOO&w=130&h=130&url=http%3A%2F%2Fi1.ytimg.com%2Fvi%2Fxw2Q04o4WSE%2Fmaxresdefault.jpg",,"2014-06-03T18:26:16+00:00","2014-06-03T18:32:03.222070","2014-06-03T18:32:12.907231","facebook","http://facebook.com/443756542380934_630896630333590","#Syria #Hama\n|#حماة_مورك|\nقنص احد جنود قوات الاسد في مدينة مورك من قبل لواء احرار حلفايا \nhttp://...","temporary","Syria",,,,,,38.473472595214844,35.03312683105469
