id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
8098,8098,reviewed,,ph,NAOC,2014/LAR/001/001,2014-01-01,,cr,,,,fs,sab,,"OLD OBRIKOM FLOWSTATION @ OBRIKOM",5.4009444,6.6266667,Ogba/Egbema/Ndoni,,la,,,[],2014-01-07,,,2014-01-01,,,,,,,,,,,,,"2014-01-31 PH003, 2014-01-20 AB008"
8288,8288,reviewed,,ph,NDPR,,2014-01-24,2014-01-24,,1,,2014-01-25,pl,sab,"bw,tr","6"" Ogbele delivery line at Rumuekpe near Sombriero river",4.9565556,6.6783056,Emuoha,,sw,"3"" illegal valve installed at 12O'clock causing vegetation impact withing ROW",RI,"[{""url"":""data/attachments/8288/IMG_20140125_110146.jpg"",""caption"":""Spill point""},{""url"":""data/attachments/8288/IMG_20140125_110040.jpg"",""caption"":""spill point""},{""url"":""data/attachments/8288/IMG_20140125_105017.jpg"",""caption"":""Impacted area""},{""url"":""data/attachments/8288/IMG_20140125_105012.jpg"",""caption"":""Impacted area""},{""url"":""data/attachments/8288/NDPR.pdf"",""caption"":""JIV FORM""}]",,,,2014-01-25,"cmmnt,mnstry,nosdra,cmpny",2014-03-17,2014-03-22,Manual,2014-04-15,,,,,2014-04-15,,,"2014-05-30 PH022, 2014-01-28 PH002, 2014-01-27 PH002"
8284,8284,reviewed,,wa,NPDC,03/2014,2014-01-09,2014-01-10,cr,,12,,pl,sab,bm,"28"" Trans-forcados PPL@Ugbokodo ,Opke Delta",5.5742222,5.6491111,Okpe,,sw,"The surface water and vegetation were impacted also the spill was within and outside the company's right of way.",DE,[],,,,2014-01-15,"nosdra,dpr,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-01-28 WA002, 2014-01-28 WA002"
8323,8323,reviewed,,ph,NAOC,2014/LAR/001/001,2014-01-01,2014-01-01,cr,3.14,,2014-01-01,fs,sab,other:NONE,"OLD OBRIKOM FLOWSTATION @ OBRIKOM",5.4018333,6.6264444,Ogba/Egbema/Ndoni,,la,"CRUDE OIL IMPACTED ON VEGETATION WITHIN THE FLOW STATION AND ON THE MAIN ROAD NEAR THE FLOW STATION",RI,"[{""url"":""data/attachments/8323/02-01-2014 Old Obrikom FS.jpg"",""caption"":""Picture of Old Obrikom FS""},{""url"":""data/attachments/8323/Old ObrikomFS.pdf"",""caption"":""Old Obrikom FS JIV form""}]",2014-01-07,2014-01-22,,,"nosdra,mnstry,dpr",,,,,,,,,,,,"2014-02-26 PH002, 2014-02-26 PH002, 2014-01-31 PH003"
8782,8782,confirmed,,ph,CHEVRON,NOSDRA/013/2014,2014-01-31,,cr,0.013,,,wh,sab,bm,"JOKKA WELL 1 D AT IDAMA",4.6365833,6.8269722,Akuku-Toru,,sw,,RI,"[{""url"":""data/attachments/8782/osy0001.pdf"",""caption"":""JIV Form""}]",2014-02-10,,,2014-02-04,"cmmnt,cmpny,dpr,mnstry,nosdra",,,,,,,,,,,,"2014-04-29 AB008, 2014-02-26 PH046, 2014-02-25 PH002, 2014-02-06 PH046"
8863,8863,confirmed,,ph,NAOC,2014/LAR/043/139,2014-02-10,2014-02-11,,0.063,,,fl,sab,,"6"" taylor creek 2L flowline @ kalaba",5.1342222,6.4520833,Yenagoa,,la,"the impact was within the right of way of the company",BY,"[{""url"":""data/attachments/t1443033da19/Kalaba0001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/t1443033da19/IMG_20140212_142720.jpg"",""caption"":""spill point""},{""url"":""data/attachments/8863/IMG_20140212_134001.jpg"",""caption"":""""}]",2014-02-18,2014-03-25,,2014-02-12,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-08 PH010, 2014-06-03 PH002, 2014-02-20 PH045, 2014-02-19 PH002"
8851,8851,confirmed,,ph,NAOC,2014/LAR/044/140,2014-02-10,2014-02-11,cr,24,15,,wh,eqf,,"IDU 3LS WELLHEAD,WELLHEAD LOCATION @ BISENI",5.2649444,6.5478889,Yenagoa,,la,"within and outside right of way and adjoining vegetation(Third party)",BY,"[{""url"":""data/attachments/t1442fdf87b8/IDU0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/8851/IMG_20140211_165632.jpg"",""caption"":""""},{""url"":""data/attachments/8851/IMG_20140211_165608.jpg"",""caption"":""""}]",2014-02-18,2014-02-18,,2014-02-11,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-08 PH010, 2014-02-20 PH045, 2014-02-19 PH002"
8474,8474,reviewed,,ph,NAOC,2014/LAR/029/091,2014-01-28,,cr,0.094,,,fl,sab,,"OSHIE 15Ss FLOWLINE @ OSHIE",5.1005833,6.4972500,Ahoada-West,,la,"The impact within company's ROW and the incident was as a result of hacksaw cut on the flowline",RI,"[{""url"":""data/attachments/8474/oshie0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/8474/IMG-20140129-00660.jpg"",""caption"":""spill point""}]",2014-02-12,2014-03-25,,2014-01-29,"nosdra,mnstry,cmmnt,cmpny",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-03 PH002, 2014-02-19 PH002"
8803,8803,reviewed,,ph,SPDC,2014-1109543,2014-01-27,2014-01-31,cr,302,287,2014-01-27,mf,sab,"tr,nd,dk","Okordia Manifold, Bayelsa State.",5.1541944,6.4522778,Yenagoa,0.0074,"la,ss","pooled oil in swamp, oil stained vegetation,",BY,"[{""url"":""data/attachments/t14420828900/scan0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14420828900/Spill point.jpg"",""caption"":""Spill Point""},{""url"":""data/attachments/t14420828900/IMG_20140201_140744.jpg"",""caption"":""Impacted areas""},{""url"":""data/attachments/t14420828900/IMG_20140201_141051.jpg"",""caption"":""Trench""}]",2013-04-04,2013-04-04,2013-04-04,2014-02-01,"cmmnt,cmpny,dpr,mnstry,nosdra",,,,,,,,,,,,"2014-06-15 PH015, 2014-06-15 PH015, 2014-06-15 PH015, 2014-02-19 PH002"
8858,8858,confirmed,,ph,SPDC,2014_1104854,2014-01-19,2014-01-19,cr,234,228,2014-01-20,pl,sab,pt,"28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7218056,7.2216667,Eleme,0.0004,la,"The spill point featured a 6"" pipe connected to a 6"" nipple with ball valve fitting  at the 12 O'clock position.
The pipe was estimated to be about 7km long and lying transversely to the SPDC's pipeline.",RI,"[{""url"":""data/attachments/t1442fe9658b/1104854.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442fe9658b/1104854.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442fe9658b/1.png"",""caption"":""photo showing repair""}]",2014-01-20,2014-02-05,2014-02-21,2014-01-20,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
